Id,Prediction
85495,5423930.71
85496,4722266.63
85497,3742632.53
85498,5189936.82
85499,4770364.97
85500,4599601.26
85501,4244667.73
85502,5184208.28
85503,4621338.01
85504,4487492.34
85505,4139810.43
85506,4923609.19
85507,6232797.19
85508,5327704.74
85509,4024477.23
85510,4492787.85
85511,2494306.95
85512,4438526.52
85513,8985266.27
85514,4822571.79
85515,4321155.17
85516,2410802.07
85517,3789665.55
85518,5187087.7
85519,4612010.39
85520,4061702.49
85521,4134226.14
85522,4411028.89
85523,4451063.33
85524,5116768.84
85525,4684191.71
85526,3614184.17
85527,5400186.18
85528,4981241.19
85529,5312858.94
85530,4215642.75
85531,3598730.35
85532,5500457.77
85533,5485950.24
85534,3621933.13
85535,2365440.0
85536,3349443.93
85537,3523145.36
85538,6030351.24
85539,4605457.22
85540,4710553.93
85541,4418725.67
85542,5240803.97
85543,5591901.04
85544,5507220.67
85545,3543491.94
85546,5535295.94
85547,3996660.65
85548,7390056.75
85549,4650892.77
85550,5798040.54
85551,3997163.5
85552,7118808.43
85553,6903973.01
85554,2873621.71
85555,3807674.81
85556,6310557.48
85557,6462169.06
85558,3171354.99
85559,4434806.96
85560,5268194.7
85561,3872421.08
85562,5395093.43
85563,5735752.42
85564,4978825.46
85565,3929978.46
85566,3542506.05
85567,5689985.48
85568,4850739.63
85569,4591794.41
85570,3756588.05
85571,7143333.19
85572,6057266.05
85573,3569791.28
85574,3771898.02
85575,5308601.27
85576,4607976.07
85577,5013428.78
85578,3575320.23
85579,3954696.65
85580,5872993.12
85581,3793480.72
85582,4567457.17
85583,4336892.72
85584,6314006.58
85585,4706197.65
85586,5831312.9
85587,5356172.21
85588,6848225.21
85589,7912400.07
85590,5710941.66
85591,2876310.3
85592,5535461.3
85593,5097354.08
85594,3629492.4
85595,4647502.83
85596,4832693.01
85597,4899993.05
85598,3855410.97
85599,6001648.24
85600,5070532.43
85601,4861987.45
85602,4687877.46
85603,4110885.43
85604,5141477.38
85605,2070968.9
85606,2731238.77
85607,4058495.36
85608,4801775.58
85609,3981451.8
85610,4718466.74
85611,4385178.3
85612,4259065.25
85613,5186887.91
85614,6172484.53
85615,4544160.61
85616,4278707.51
85617,5268073.37
85618,4364998.15
85619,4268656.8
85620,4008256.48
85621,4639105.1
85622,2520400.87
85623,6074480.77
85624,4680431.84
85625,3478982.32
85626,4033918.42
85627,4610877.8
85628,4222709.93
85629,3351364.36
85630,4793699.78
85631,2646678.85
85632,3820326.47
85633,4067175.37
85634,4860867.42
85635,4185680.13
85636,4558124.4
85637,8129577.52
85638,4183893.25
85639,4399875.01
85640,4645295.15
85641,3902953.32
85642,3716498.51
85643,4228499.54
85644,4348212.74
85645,3705343.44
85646,4109205.7
85647,3533772.34
85648,4342372.54
85649,4089618.28
85650,3474291.83
85651,4706852.06
85652,4456846.32
85653,4425707.87
85654,3610970.84
85655,8235858.86
85656,5097796.5
85657,4812106.12
85658,5234787.3
85659,4508924.08
85660,6015926.49
85661,4008356.08
85662,5953485.97
85663,4349314.4
85664,5190396.74
85665,2768293.76
85666,3306622.18
85667,4305337.38
85668,4044874.14
85669,4164400.18
85670,4016454.19
85671,3476213.76
85672,5685182.53
85673,6519450.46
85674,4577633.0
85675,6110095.47
85676,2281927.0
85677,6573203.91
85678,3573460.98
85679,3981484.44
85680,6302050.13
85681,4843117.4
85682,3658633.36
85683,7582915.39
85684,5616621.82
85685,5535363.26
85686,4476460.74
85687,5184214.65
85688,6441313.29
85689,3965382.58
85690,6067048.74
85691,3614135.12
85692,4348351.35
85693,4526010.83
85694,4220207.35
85695,4697027.52
85696,4284296.17
85697,4945265.37
85698,2940745.22
85699,5919556.32
85700,5255943.4
85701,5797480.39
85702,6007428.81
85703,4019256.57
85704,5777464.62
85705,4020164.24
85706,4506055.08
85707,6108623.34
85708,4915754.52
85709,4244351.84
85710,3694684.32
85711,2970521.02
85712,5527298.73
85713,2115997.15
85714,5344051.25
85715,4357308.76
85716,3871527.48
85717,4482024.28
85718,5266617.07
85719,3124508.76
85720,5289662.4
85721,4246140.54
85722,4173846.83
85723,4918168.97
85724,3432324.71
85725,4964524.63
85726,3481260.94
85727,4561833.67
85728,3398677.49
85729,3814225.25
85730,6830168.74
85731,10234314.71
85732,4938122.08
85733,4531740.1
85734,4816692.72
85735,4934357.97
85736,4980421.71
85737,5866425.31
85738,4265188.49
85739,4164846.93
85740,3425871.24
85741,4105573.36
85742,2713024.21
85743,5167260.43
85744,3700188.0
85745,4333874.36
85746,4696875.01
85747,6461179.31
85748,6441026.7
85749,3762970.16
85750,4261824.92
85751,3505496.95
85752,4780801.86
85753,4384330.08
85754,6160252.76
85755,4968567.17
85756,3919795.48
85757,7475694.37
85758,5254175.45
85759,4434159.14
85760,5334362.31
85761,4519013.07
85762,4626500.4
85763,4597660.33
85764,3053899.18
85765,3006614.5
85766,4787522.44
85767,2566325.25
85768,5297072.26
85769,4272403.7
85770,5832646.9
85771,4196536.31
85772,4972198.39
85773,4433718.49
85774,3459918.19
85775,4270200.26
85776,8095420.09
85777,3435950.24
85778,4025258.68
85779,3585567.19
85780,5440283.84
85781,4670588.54
85782,4277861.52
85783,2589212.91
85784,3968262.11
85785,4993747.55
85786,4675202.49
85787,4545973.07
85788,3152472.89
85789,2522503.36
85790,4210453.62
85791,4629438.43
85792,4468343.46
85793,5604078.15
85794,5681088.31
85795,4154727.67
85796,4478712.14
85797,4546906.34
85798,5936471.51
85799,4251750.09
85800,4656057.33
85801,4593731.18
85802,4212872.91
85803,5298329.46
85804,4784718.06
85805,5078253.76
85806,4386066.66
85807,5877908.77
85808,5484897.72
85809,2826002.74
85810,4172030.55
85811,3597322.51
85812,6086876.85
85813,3927830.42
85814,6348833.77
85815,2684533.08
85816,5428278.12
85817,7437690.4
85818,4187502.02
85819,3501251.35
85820,6181376.82
85821,6292722.92
85822,5207758.36
85823,4513097.16
85824,5999406.4
85825,4506385.69
85826,3570853.75
85827,4695939.71
85828,4113454.69
85829,4505303.16
85830,4237341.98
85831,3254634.41
85832,3821877.71
85833,4182620.79
85834,2949282.95
85835,5391302.95
85836,4738097.08
85837,4182883.7
85838,5668812.32
85839,3273795.08
85840,3213827.57
85841,2311632.25
85842,4677870.76
85843,4577776.21
85844,3331527.99
85845,4145319.01
85846,4784171.03
85847,4245322.55
85848,4861540.73
85849,3970996.19
85850,2665419.11
85851,3634130.68
85852,4883578.02
85853,3833648.52
85854,3146540.02
85855,4311370.46
85856,3274135.96
85857,2988103.44
85858,4289199.49
85859,6717514.9
85860,4264451.72
85861,3516395.08
85862,2513788.04
85863,4882372.32
85864,4710461.36
85865,4272752.04
85866,5225498.27
85867,6337183.76
85868,5315880.1
85869,4112904.29
85870,4129878.3
85871,5122128.5
85872,4027625.2
85873,4231056.37
85874,4587690.52
85875,5947413.48
85876,7341847.5
85877,4219165.81
85878,4040005.82
85879,6829898.25
85880,4160011.44
85881,4574092.95
85882,4216047.22
85883,3631169.14
85884,3855310.35
85885,5929028.43
85886,10347486.0
85887,4083463.87
85888,4207607.65
85889,4944009.91
85890,5534064.6
85891,4656538.54
85892,3292770.4
85893,4375905.88
85894,3531613.5
85895,4900944.41
85896,4052229.82
85897,4002696.04
85898,4030684.07
85899,4343656.71
85900,4436903.9
85901,3652311.71
85902,3901460.58
85903,4277720.44
85904,4434688.18
85905,5053918.99
85906,5995683.48
85907,3524239.88
85908,5284692.02
85909,4384515.48
85910,5662170.39
85911,3207410.26
85912,5755886.98
85913,4988771.52
85914,3682095.86
85915,3685012.7
85916,3502592.79
85917,4211914.29
85918,4071585.08
85919,4361719.32
85920,5089902.19
85921,5419270.9
85922,3134830.62
85923,4021052.45
85924,4992342.17
85925,3578371.32
85926,5889036.94
85927,4906539.38
85928,2191980.65
85929,4685687.5
85930,4340856.53
85931,3634226.82
85932,4870942.16
85933,2988802.91
85934,3993204.14
85935,3533799.33
85936,3375127.58
85937,4188248.3
85938,4343514.64
85939,6350720.62
85940,4586122.0
85941,4716390.9
85942,4220977.56
85943,2151986.08
85944,3446014.29
85945,2912451.39
85946,2379454.64
85947,3381178.86
85948,5433731.57
85949,6265835.42
85950,4485544.94
85951,3566339.48
85952,4159023.86
85953,4999472.22
85954,5000468.63
85955,4324765.45
85956,4625156.79
85957,5253496.17
85958,4016314.3
85959,5074834.05
85960,5831055.57
85961,6454314.12
85962,5714727.33
85963,4873565.73
85964,5329346.19
85965,3742776.09
85966,5096940.56
85967,2794603.05
85968,4055982.79
85969,4828150.56
85970,4133761.18
85971,4160358.12
85972,4776683.32
85973,7132603.75
85974,3703654.83
85975,3628579.59
85976,5660361.93
85977,5533320.86
85978,4987238.19
85979,4325321.68
85980,6427957.58
85981,6407850.67
85982,4659504.93
85983,4263080.11
85984,4164995.31
85985,4647984.46
85986,6525171.42
85987,5161949.51
85988,3053188.85
85989,4851032.28
85990,3317077.72
85991,4025904.45
85992,7972008.7
85993,4669879.88
85994,4738529.87
85995,3717357.83
85996,5986367.79
85997,3831770.02
85998,4582321.93
85999,5705696.35
86000,3295199.08
86001,6705736.82
86002,4317673.35
86003,3901924.04
86004,3843191.76
86005,2458366.63
86006,4843588.74
86007,4521918.53
86008,6068630.13
86009,4823398.73
86010,4638654.72
86011,4331094.76
86012,6641579.24
86013,3049694.72
86014,4938043.89
86015,5258737.82
86016,4186233.15
86017,4728505.66
86018,4691640.53
86019,3483326.13
86020,4060931.35
86021,4404821.06
86022,4643407.77
86023,4388082.23
86024,3566584.91
86025,5394804.06
86026,3566789.88
86027,5427124.02
86028,3569239.55
86029,4614794.97
86030,4133881.75
86031,4554772.44
86032,3974069.96
86033,4969559.88
86034,3335437.06
86035,3624173.32
86036,4695961.28
86037,2521813.9
86038,4575212.07
86039,4298385.22
86040,5211046.29
86041,5168414.65
86042,4223258.99
86043,6001648.24
86044,4930634.56
86045,7651995.41
86046,7601524.52
86047,4574765.97
86048,3770699.45
86049,6419953.61
86050,3368360.21
86051,3814756.53
86052,4687067.4
86053,4713847.78
86054,7661784.66
86055,4189201.89
86056,5240212.46
86057,4111033.11
86058,4242564.68
86059,4724264.12
86060,7903895.45
86061,2340176.76
86062,4729290.67
86063,3123887.59
86064,2102833.94
86065,4788253.29
86066,4222056.46
86067,7477717.73
86068,4396043.92
86069,4572086.74
86070,7337309.15
86071,4647051.25
86072,4426865.87
86073,4317617.8
86074,2175568.62
86075,4067216.35
86076,4923155.47
86077,4650265.37
86078,4345624.08
86079,5449971.95
86080,4459987.65
86081,3749614.92
86082,4527652.94
86083,6343022.69
86084,4488964.26
86085,3553561.08
86086,5327016.77
86087,6556012.53
86088,6862884.24
86089,2435865.68
86090,6024195.63
86091,5083538.47
86092,4907360.19
86093,4470280.01
86094,4728953.12
86095,4022998.53
86096,3873795.01
86097,4752444.0
86098,4156429.65
86099,4381560.16
86100,4876450.47
86101,4116872.33
86102,4830305.9
86103,4514826.16
86104,5392522.52
86105,6143568.32
86106,5378058.04
86107,5253808.52
86108,4338252.12
86109,4408724.74
86110,7796359.14
86111,3146498.5
86112,6129749.93
86113,3768405.93
86114,5659038.17
86115,3409004.89
86116,5519852.54
86117,5831863.51
86118,6785534.13
86119,3611205.39
86120,5387503.37
86121,3834613.98
86122,2986918.58
86123,4342249.6
86124,4463833.47
86125,6026195.44
86126,4441523.01
86127,5080109.59
86128,4952977.01
86129,4184090.66
86130,4429399.49
86131,3395342.8
86132,3406867.49
86133,5012069.35
86134,3923409.14
86135,4738745.33
86136,3526541.43
86137,4985802.63
86138,3660250.34
86139,4371523.3
86140,3877762.89
86141,4537844.9
86142,4227248.66
86143,4792779.51
86144,4667209.75
86145,4379540.42
86146,4611025.2
86147,6292442.54
86148,5723632.47
86149,3161031.58
86150,5420278.86
86151,5577053.26
86152,6896214.47
86153,5061141.29
86154,4199478.85
86155,7056518.06
86156,3827218.53
86157,4025426.56
86158,4879556.34
86159,6046334.05
86160,5365691.79
86161,4725728.78
86162,3595368.45
86163,3514647.14
86164,4796325.67
86165,3422262.58
86166,6342412.6
86167,3732538.61
86168,4497136.89
86169,4628664.37
86170,4781200.63
86171,4137768.24
86172,8692353.75
86173,4411741.52
86174,3658295.71
86175,5256318.2
86176,4308724.47
86177,7375426.89
86178,6287591.26
86179,4760965.19
86180,3803985.2
86181,4961113.77
86182,5189294.48
86183,3251126.11
86184,3968394.39
86185,5906156.13
86186,3646032.02
86187,4735479.03
86188,6380952.7
86189,2177861.96
86190,6919792.55
86191,3656368.32
86192,5723407.03
86193,4317573.11
86194,6006401.35
86195,4081233.02
86196,5084262.38
86197,3519667.68
86198,5293271.6
86199,3207695.18
86200,7006152.97
86201,5643730.32
86202,3941752.85
86203,4161210.9
86204,4594746.93
86205,4387225.9
86206,5583474.73
86207,6776996.41
86208,5215433.23
86209,6335606.99
86210,3840826.13
86211,6463252.52
86212,3500388.71
86213,5435668.18
86214,4757790.75
86215,5596271.06
86216,3857992.25
86217,3801647.99
86218,5164128.21
86219,6237709.33
86220,4279321.47
86221,5219406.59
86222,4581928.77
86223,5003423.83
86224,3663182.69
86225,4007468.78
86226,2725638.21
86227,4183120.02
86228,4210554.27
86229,4340182.17
86230,6419291.19
86231,4780259.74
86232,4698073.73
86233,7240125.13
86234,5166384.1
86235,5347807.55
86236,2600949.95
86237,5454372.96
86238,4461777.27
86239,4241915.83
86240,4786366.45
86241,3769078.38
86242,4401472.5
86243,5343611.62
86244,4354152.48
86245,4871236.34
86246,5158631.68
86247,6617679.25
86248,4675864.12
86249,4077050.77
86250,5255376.96
86251,4921489.52
86252,3343699.22
86253,6018116.26
86254,5441889.14
86255,6514323.95
86256,3622196.64
86257,3581379.12
86258,6111060.36
86259,4494808.47
86260,3809530.51
86261,5092504.53
86262,3838935.49
86263,5335767.44
86264,4999066.8
86265,3626047.19
86266,3783457.7
86267,6020172.97
86268,5954537.4
86269,3589397.19
86270,5526496.68
86271,5058165.2
86272,3188244.98
86273,3783443.18
86274,4664784.97
86275,4157515.91
86276,4340673.31
86277,5402902.12
86278,4655878.65
86279,4459743.57
86280,4554153.21
86281,8316234.78
86282,4609700.11
86283,4262863.86
86284,4962326.33
86285,4426925.94
86286,3985026.42
86287,3882967.61
86288,4859098.88
86289,4654461.84
86290,4877561.83
86291,5232705.74
86292,4559417.32
86293,5747521.18
86294,3997462.23
86295,5500955.29
86296,4408204.92
86297,4635372.81
86298,5779549.59
86299,5287948.91
86300,4786060.91
86301,4768421.49
86302,3357586.45
86303,4299996.05
86304,3547094.34
86305,5584361.26
86306,3928450.88
86307,4471661.48
86308,5024092.81
86309,4722464.89
86310,2927543.82
86311,4944171.23
86312,4276891.71
86313,2934593.04
86314,4092531.12
86315,6092854.69
86316,5625143.93
86317,2566472.19
86318,3485211.56
86319,4533076.76
86320,4284916.05
86321,4390349.16
86322,3661885.78
86323,3786737.0
86324,5010377.31
86325,3672091.27
86326,5845025.33
86327,3966605.61
86328,6135887.59
86329,3959900.98
86330,3056677.96
86331,5347219.35
86332,5510268.36
86333,5101398.17
86334,4450213.82
86335,4624092.91
86336,5573495.82
86337,4688313.63
86338,4353544.88
86339,5248039.5
86340,4356119.98
86341,6922930.09
86342,3585397.27
86343,5620435.55
86344,2189460.02
86345,3842016.24
86346,5374238.26
86347,4223583.71
86348,6033157.75
86349,5584673.14
86350,4372422.5
86351,4076017.55
86352,3617772.11
86353,5070175.87
86354,4189053.9
86355,4699991.19
86356,4057684.07
86357,4168965.99
86358,4048391.74
86359,5888145.67
86360,3480359.91
86361,3603827.75
86362,4698219.36
86363,6211748.26
86364,5805466.01
86365,3839438.37
86366,4198832.37
86367,4523059.17
86368,4932141.6
86369,4400141.45
86370,4152703.71
86371,3880721.07
86372,3835075.69
86373,5478914.4
86374,5711228.74
86375,5773280.64
86376,4040225.97
86377,6069931.01
86378,6317242.41
86379,3179545.1
86380,4785329.49
86381,4984402.73
86382,4303900.94
86383,4040362.46
86384,2741247.75
86385,4308630.17
86386,5593821.35
86387,3146500.49
86388,5048185.97
86389,4748304.73
86390,10884306.56
86391,6460655.79
86392,4009081.0
86393,4347799.38
86394,3840831.91
86395,3989508.06
86396,4531941.72
86397,5088647.49
86398,6138709.92
86399,3494579.45
86400,5007748.48
86401,2229084.2
86402,3708259.67
86403,5617613.1
86404,4741485.89
86405,2626464.28
86406,5339591.49
86407,2178348.23
86408,2335820.22
86409,4343431.49
86410,4719278.8
86411,3965660.06
86412,5524190.97
86413,4504731.64
86414,4239660.97
86415,6160570.39
86416,4684350.85
86417,4667164.24
86418,4054225.2
86419,4588879.32
86420,4399274.63
86421,5463303.32
86422,4906631.13
86423,3875544.48
86424,5052171.9
86425,3810482.9
86426,3981575.25
86427,4830100.08
86428,3430919.37
86429,4115326.53
86430,6359018.56
86431,4379195.12
86432,3964700.87
86433,5424949.99
86434,3543363.09
86435,2279537.86
86436,5477040.55
86437,3438670.48
86438,3935788.96
86439,4840173.26
86440,4049999.32
86441,4364968.3
86442,5209605.44
86443,9232242.7
86444,6580710.29
86445,4828163.19
86446,4132936.38
86447,5608768.88
86448,7756459.04
86449,3681798.61
86450,5535345.62
86451,4911821.2
86452,3947699.2
86453,4985714.81
86454,4120951.67
86455,5039449.18
86456,4649933.05
86457,5988798.9
86458,4357499.81
86459,6096773.41
86460,11922718.59
86461,4290186.56
86462,4423576.0
86463,4433404.22
86464,3620557.48
86465,4259502.0
86466,4178521.11
86467,5086823.14
86468,5968382.25
86469,5058528.96
86470,3375262.09
86471,3428274.69
86472,4884628.97
86473,5691777.05
86474,4081120.6
86475,4234182.6
86476,5033416.15
86477,4098729.15
86478,6184738.58
86479,6090526.95
86480,4824869.62
86481,4507896.84
86482,4382843.99
86483,3859946.19
86484,6002638.51
86485,4696887.15
86486,3727520.51
86487,5334436.47
86488,5095368.26
86489,4705908.58
86490,3635011.28
86491,5463227.62
86492,2215951.91
86493,4887941.26
86494,4424359.2
86495,3973113.23
86496,5136436.62
86497,3734802.19
86498,7530196.66
86499,3633904.95
86500,5879534.52
86501,3845713.36
86502,3524239.88
86503,4295928.08
86504,4910551.07
86505,5441257.43
86506,4978528.28
86507,6571862.52
86508,4371804.93
86509,4902720.4
86510,3491075.19
86511,4654201.83
86512,4350414.39
86513,3898283.67
86514,5091168.94
86515,5718805.78
86516,6469663.81
86517,6158063.8
86518,5373444.25
86519,5064994.58
86520,4748706.44
86521,4512303.35
86522,5062126.7
86523,4404100.03
86524,4339159.72
86525,3565067.28
86526,4307782.7
86527,4898167.55
86528,6066681.62
86529,4952045.94
86530,4273816.07
86531,6492727.05
86532,6155764.4
86533,4707825.6
86534,5920495.98
86535,5056022.88
86536,3997220.98
86537,4112084.62
86538,4211633.61
86539,4070460.58
86540,3874918.48
86541,4595646.8
86542,5258425.35
86543,4796491.51
86544,6218976.22
86545,5844996.84
86546,3642316.05
86547,4976749.82
86548,4858259.46
86549,5382605.52
86550,4287602.79
86551,4216210.7
86552,4287288.09
86553,5401010.37
86554,5295182.86
86555,3915812.57
86556,4497459.39
86557,5442407.32
86558,4856720.56
86559,4141965.06
86560,4006757.97
86561,3395558.62
86562,3344030.97
86563,6155420.86
86564,5185124.47
86565,4949801.75
86566,2835300.14
86567,5083946.16
86568,3778559.16
86569,3288980.96
86570,3553648.1
86571,4516902.95
86572,4836981.18
86573,4159421.13
86574,3999206.35
86575,4597756.75
86576,3818672.89
86577,4473668.52
86578,3710839.43
86579,4256768.24
86580,5966236.12
86581,3740384.97
86582,4798820.02
86583,4934124.45
86584,3704724.86
86585,4381617.81
86586,3092419.61
86587,4541130.94
86588,4854618.1
86589,4068545.03
86590,3389558.25
86591,5378421.62
86592,4328468.67
86593,5614982.64
86594,4015651.77
86595,5688940.15
86596,4421209.4
86597,3661522.98
86598,4192633.22
86599,5103590.66
86600,4766494.57
86601,3543646.58
86602,3781956.32
86603,4229992.4
86604,4909858.19
86605,3507586.36
86606,3204923.53
86607,4156038.75
86608,4444401.91
86609,4962438.88
86610,4094194.85
86611,4090161.02
86612,3565642.2
86613,4829682.97
86614,6527531.69
86615,4575443.68
86616,4967875.48
86617,4371834.13
86618,4549136.36
86619,9268565.47
86620,3888831.27
86621,5318885.77
86622,5387714.71
86623,4039465.36
86624,4942406.09
86625,4779071.84
86626,3731496.86
86627,4338918.38
86628,4739627.41
86629,4284576.43
86630,4851943.26
86631,3899647.3
86632,5453634.0
86633,4796805.96
86634,4555645.73
86635,3874555.67
86636,4717436.18
86637,2841809.04
86638,5548797.8
86639,5865811.41
86640,6283037.39
86641,3267891.71
86642,5052390.7
86643,3743409.43
86644,3689843.62
86645,5546512.07
86646,3195230.95
86647,4204694.08
86648,4991434.08
86649,4488723.4
86650,3662092.31
86651,3357097.69
86652,4314565.06
86653,4949148.16
86654,9067031.83
86655,4676751.77
86656,5051883.11
86657,4041204.04
86658,4713242.23
86659,5014630.24
86660,3834687.25
86661,4791332.84
86662,4989859.49
86663,2935073.27
86664,4049623.77
86665,4688834.01
86666,4368056.29
86667,3915801.64
86668,4546689.7
86669,3474291.83
86670,2645367.0
86671,4547083.98
86672,4803148.97
86673,4343371.13
86674,4239416.38
86675,3795729.63
86676,5733489.34
86677,3919016.9
86678,5061383.68
86679,5858556.7
86680,3766602.48
86681,4469731.04
86682,5770725.54
86683,4183369.57
86684,5614817.5
86685,4619411.99
86686,2956170.97
86687,10759566.88
86688,5863046.98
86689,6685252.04
86690,3797939.26
86691,5305948.95
86692,4501177.49
86693,4269242.18
86694,3892505.27
86695,4061000.09
86696,2526333.79
86697,3748791.31
86698,4021024.64
86699,4487483.92
86700,3882445.6
86701,4927466.95
86702,3580736.82
86703,4755616.46
86704,3317588.31
86705,4623390.21
86706,5832097.71
86707,4604846.03
86708,4656239.98
86709,4731120.02
86710,4206248.12
86711,4920376.51
86712,4962512.15
86713,4155317.07
86714,5740209.17
86715,4528825.83
86716,4264345.61
86717,5730077.26
86718,5281266.81
86719,4361035.25
86720,3183464.57
86721,7171877.2
86722,4936900.53
86723,4328995.03
86724,3216960.52
86725,4175253.59
86726,5920121.98
86727,5978892.36
86728,3678295.06
86729,4248055.09
86730,4907890.11
86731,4494122.88
86732,4752361.59
86733,6246382.68
86734,3874700.42
86735,5410629.42
86736,5311589.62
86737,4743596.66
86738,3852195.05
86739,4900289.44
86740,4743194.34
86741,3385177.41
86742,4395025.26
86743,5760604.11
86744,4264537.9
86745,5899136.28
86746,3316818.7
86747,6576348.92
86748,3436738.17
86749,3877898.82
86750,5149723.25
86751,6087769.45
86752,3675901.87
86753,4475122.28
86754,4866612.29
86755,5066628.8
86756,3570278.83
86757,3326378.94
86758,3600432.88
86759,4307543.7
86760,4385178.3
86761,4145570.4
86762,6320662.41
86763,4853261.79
86764,4499238.17
86765,5428889.24
86766,5399360.35
86767,3352985.03
86768,2136170.11
86769,5595082.92
86770,9379120.34
86771,4355325.14
86772,4491988.44
86773,4619356.23
86774,5581401.93
86775,3997422.54
86776,4756989.56
86777,5290488.85
86778,3232973.09
86779,4751062.88
86780,5925131.79
86781,4925566.16
86782,5689195.5
86783,4581906.47
86784,4307929.79
86785,4158001.85
86786,5917880.07
86787,3854725.43
86788,6670766.97
86789,5339726.05
86790,5384003.97
86791,4232775.57
86792,5205609.92
86793,4797659.95
86794,4019201.81
86795,4016888.75
86796,4546470.47
86797,4409984.85
86798,3009754.56
86799,3028270.69
86800,4562043.29
86801,3729327.48
86802,3492579.2
86803,3981552.19
86804,4711484.28
86805,4260448.24
86806,3222276.42
86807,5391649.06
86808,4994238.06
86809,4477593.97
86810,4240942.52
86811,4536398.28
86812,7346793.73
86813,4372422.5
86814,5487013.48
86815,4518828.35
86816,4211751.09
86817,3821211.31
86818,4972039.37
86819,3293075.49
86820,3886130.0
86821,2732000.67
86822,5583295.32
86823,3297624.1
86824,4891547.29
86825,3652935.36
86826,4045212.78
86827,3618421.03
86828,2819618.12
86829,4115425.74
86830,4473170.68
86831,4680433.66
86832,5814002.21
86833,5191149.48
86834,4956985.29
86835,4657495.36
86836,5592436.64
86837,3922230.35
86838,4093535.4
86839,6016152.8
86840,6394934.42
86841,3443170.37
86842,4503600.69
86843,4096752.83
86844,5289973.53
86845,6085125.87
86846,5096780.74
86847,4639412.91
86848,4565838.84
86849,4556361.61
86850,2798044.6
86851,4971400.72
86852,5475496.41
86853,2474415.65
86854,5509339.83
86855,3789586.29
86856,4328829.14
86857,2580832.73
86858,3600633.51
86859,5962437.24
86860,3167481.75
86861,5458895.48
86862,4239660.97
86863,3522243.42
86864,4792557.9
86865,4261400.02
86866,4767980.58
86867,2808259.68
86868,4916938.89
86869,2554639.62
86870,3985700.86
86871,3908256.38
86872,5826138.45
86873,4603091.35
86874,4863507.88
86875,4159995.27
86876,3353284.8
86877,6868570.04
86878,3640002.61
86879,5373717.41
86880,4313439.8
86881,2200978.71
86882,3591493.53
86883,3553128.68
86884,2596160.08
86885,4030296.97
86886,4755148.13
86887,3360135.98
86888,3800943.29
86889,3129304.68
86890,6448991.44
86891,5344954.9
86892,3939885.96
86893,4498670.29
86894,4605526.9
86895,3668230.97
86896,5892557.4
86897,4831382.31
86898,8180523.05
86899,4072053.82
86900,4723034.15
86901,2935882.94
86902,3572022.64
86903,5056728.8
86904,4135223.79
86905,3548537.33
86906,3839776.22
86907,5020168.27
86908,4474186.95
86909,3236245.02
86910,4520320.18
86911,3514194.86
86912,4427859.71
86913,4748304.73
86914,4113716.21
86915,5087305.2
86916,3568734.35
86917,3811841.06
86918,4171408.23
86919,4862141.55
86920,4274507.41
86921,4776029.94
86922,5033414.05
86923,8187197.81
86924,4406560.63
86925,4008745.03
86926,4416682.25
86927,6141956.21
86928,4124015.97
86929,7253450.72
86930,4380757.26
86931,4762035.0
86932,3979162.51
86933,4557958.06
86934,5040525.17
86935,4237941.9
86936,5653960.49
86937,3546054.99
86938,4335293.17
86939,3337817.9
86940,3905928.1
86941,3580919.03
86942,10615010.3
86943,2677467.31
86944,3978467.4
86945,2789186.54
86946,3949122.05
86947,3836957.51
86948,2022719.44
86949,7286565.61
86950,5822076.27
86951,6873566.54
86952,5683482.79
86953,4272250.97
86954,4970940.52
86955,3413292.29
86956,3350474.14
86957,4450619.65
86958,3257166.45
86959,4394383.19
86960,5848562.1
86961,3929438.51
86962,4565928.84
86963,7272424.29
86964,3273416.53
86965,6050989.74
86966,4216309.69
86967,6195773.1
86968,3675980.02
86969,3923484.62
86970,4091671.27
86971,3357698.25
86972,4394300.9
86973,2977505.62
86974,6138709.92
86975,5226137.59
86976,4042148.3
86977,4298763.1
86978,5488168.47
86979,3035814.07
86980,3882047.21
86981,3218340.07
86982,3370009.97
86983,4724698.14
86984,3919162.2
86985,5177206.43
86986,4587657.49
86987,5614627.63
86988,4314110.33
86989,3464863.05
86990,5399296.85
86991,3611182.9
86992,4411413.08
86993,4143015.38
86994,4306300.89
86995,4256836.37
86996,3120769.31
86997,3784269.47
86998,4605190.3
86999,4274944.0
87000,3798985.65
87001,5985241.52
87002,4432700.78
87003,5618870.03
87004,2918733.17
87005,4404059.25
87006,3637217.75
87007,3040835.23
87008,3923718.05
87009,5112352.71
87010,3331569.83
87011,3504590.71
87012,4333201.67
87013,3871338.23
87014,2528089.51
87015,4078536.4
87016,4737727.65
87017,6679474.7
87018,4086204.85
87019,4585488.61
87020,3745143.98
87021,4376205.95
87022,3722986.39
87023,3605576.52
87024,3638268.01
87025,7612601.08
87026,4479405.72
87027,4739047.07
87028,3983719.52
87029,4263216.77
87030,4746522.85
87031,3981218.33
87032,4951258.21
87033,4840994.58
87034,4704010.97
87035,5880834.54
87036,4147569.87
87037,3589048.32
87038,5054640.26
87039,5060007.11
87040,5529803.2
87041,3542166.92
87042,5474259.7
87043,4105350.65
87044,3924579.25
87045,4255423.2
87046,2142292.97
87047,4555504.2
87048,5132587.42
